
> app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.64:3000

✓ Starting...
Creating turbopack project { dir: '/Users/danyl/Desktop/Nucleus/Safe Pulse/app', testMode: true }
 GET /lessons/athlete-code 200 in 20ms (compile: 6ms, render: 13ms)
 GET /courses/athlete-code 200 in 19ms (compile: 4ms, render: 15ms)
 GET /lessons/athlete-code 200 in 21ms (compile: 4ms, render: 16ms)
 GET /courses 200 in 135ms (compile: 122ms, render: 13ms)
 GET /courses/athlete-code 200 in 20ms (compile: 6ms, render: 14ms)
✓ Compiled in 48ms
 GET /lessons/athlete-code 200 in 52ms (compile: 12ms, render: 40ms)
✓ Compiled in 31ms
✓ Compiled in 28ms
✓ Compiled in 18ms
✓ Compiled in 40ms
 GET /courses/athlete-code 200 in 123ms (compile: 95ms, render: 28ms)
 GET /lessons/athlete-code 200 in 98ms (compile: 58ms, render: 40ms)
 GET /courses/athlete-code 200 in 18ms (compile: 4ms, render: 14ms)
 GET /lessons/athlete-code 200 in 19ms (compile: 4ms, render: 15ms)
 GET /courses/athlete-code 200 in 18ms (compile: 4ms, render: 14ms)
 GET /lessons/athlete-code 200 in 22ms (compile: 7ms, render: 16ms)
 GET /lessons/athlete-code/learn 200 in 84ms (compile: 58ms, render: 25ms)
 GET /courses/athlete-code 200 in 20ms (compile: 7ms, render: 13ms)
✓ Compiled in 95ms
✓ Compiled in 10ms
✓ Compiled in 47ms
✓ Compiled in 12ms
 GET /lessons/athlete-code 200 in 71ms (compile: 24ms, render: 47ms)
✓ Compiled in 29ms
✓ Compiled in 12ms
 GET /lessons/athlete-code/learn 200 in 44ms (compile: 11ms, render: 33ms)
 GET /courses/athlete-code 200 in 24ms (compile: 5ms, render: 19ms)
✓ Compiled in 55ms
 GET /courses/athlete-code 200 in 137ms (compile: 105ms, render: 32ms)
 GET /lessons/athlete-code 200 in 88ms (compile: 54ms, render: 33ms)
 GET /courses/athlete-code 200 in 16ms (compile: 4ms, render: 12ms)
 GET /lessons/athlete-code 200 in 17ms (compile: 4ms, render: 13ms)
✓ Compiled in 121ms
✓ Compiled in 36ms
✓ Compiled in 25ms
✓ Compiled in 60ms
 GET /courses/athlete-code 200 in 155ms (compile: 116ms, render: 39ms)
 GET /lessons/athlete-code 200 in 94ms (compile: 65ms, render: 29ms)
 GET /courses/athlete-code 200 in 15ms (compile: 3ms, render: 12ms)
 GET /lessons/athlete-code 200 in 16ms (compile: 3ms, render: 13ms)
 GET /courses/athlete-code 200 in 17ms (compile: 4ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 103ms (compile: 78ms, render: 25ms)
✓ Compiled in 77ms
✓ Compiled in 29ms
 GET /lessons/athlete-code 200 in 51ms (compile: 12ms, render: 39ms)
 GET /courses/athlete-code 200 in 29ms (compile: 6ms, render: 23ms)
 GET /courses/athlete-code/learn 200 in 105ms (compile: 79ms, render: 26ms)
 GET /lessons/athlete-code 200 in 49ms (compile: 20ms, render: 29ms)
 GET /lessons/athlete-code/learn 200 in 90ms (compile: 63ms, render: 27ms)
✓ Compiled in 35ms
✓ Compiled in 17ms
✓ Compiled in 48ms
✓ Compiled in 11ms
✓ Compiled in 9ms
 GET /lessons/athlete-code/learn 200 in 239ms (compile: 14ms, render: 225ms)
 GET /courses/athlete-code 200 in 34ms (compile: 6ms, render: 28ms)
 GET /courses/athlete-code/learn 200 in 95ms (compile: 70ms, render: 25ms)
✓ Compiled in 21ms
✓ Compiled in 11ms
[?25h
